-3, -0.999978632326396
-2.984375, -0.999976369759451
-2.96875, -0.999973880173544
-2.953125, -0.999971142168077
-2.9375, -0.999968132469837
-2.921875, -0.999964825783664
-2.90625, -0.999961194632596
-2.890625, -0.999957209186876
-2.875, -0.999952837081188
-2.859375, -0.999948043219447
-2.84375, -0.999942789566464
-2.828125, -0.999937034925764
-2.8125, -0.999930734702831
-2.796875, -0.999923840652998
-2.78125, -0.999916300613216
-2.765625, -0.999908058216889
-2.75, -0.99989905259094
-2.734375, -0.999889218034272
-2.71875, -0.999878483676742
-2.703125, -0.999866773117778
-2.6875, -0.999854004043727
-2.671875, -0.999840087823034
-2.65625, -0.999824929078313
-2.640625, -0.999808425234389
-2.625, -0.999790466041377
-2.609375, -0.999770933071843
-2.59375, -0.999749699191123
-2.578125, -0.999726627999865
-2.5625, -0.999701573247862
-2.546875, -0.999674378218274
-2.53125, -0.999644875081353
-2.515625, -0.999612884216785
-2.5, -0.999578213503831
-2.484375, -0.999540657578459
-2.46875, -0.9994999970567
-2.453125, -0.999455997723524
-2.4375, -0.999408409686576
-2.421875, -0.999356966494182
-2.40625, -0.999301384217099
-2.390625, -0.999241360493572
-2.375, -0.999176573537334
-2.359375, -0.999106681108303
-2.34375, -0.999031319445809
-2.328125, -0.99895010216433
-2.3125, -0.998862619111816
-2.296875, -0.998768435190824
-2.28125, -0.998667089142848
-2.265625, -0.998558092296352
-2.25, -0.998440927279224
-2.234375, -0.998315046696504
-2.21875, -0.998179871774464
-2.203125, -0.998034790972304
-2.1875, -0.997879158562926
-2.171875, -0.997712293184511
-2.15625, -0.997533476364812
-2.140625, -0.99734195102035
-2.125, -0.997136919932955
-2.109375, -0.996917544206341
-2.09375, -0.996682941705704
-2.078125, -0.996432185483594
-2.0625, -0.996164302195634
-2.046875, -0.995878270509932
-2.03125, -0.995573019514361
-2.015625, -0.9952474271262
-2, -0.994900318508938
-1.984375, -0.994530464501396
-1.96875, -0.994136580064614
-1.953125, -0.993717322752337
-1.9375, -0.993271291211214
-1.921875, -0.992797023717216
-1.90625, -0.992292996755063
-1.890625, -0.991757623647814
-1.875, -0.991189253244094
-1.859375, -0.991492591406149
-1.84375, -0.99092551097547
-1.828125, -0.990324946314565
-1.8125, -0.989689229054149
-1.796875, -0.989016628193123
-1.78125, -0.988305349022459
-1.765625, -0.987553532111659
-1.75, -0.98675925236378
-1.734375, -0.9859205181451
-1.71875, -0.985035270495669
-1.703125, -0.984101382427045
-1.6875, -0.983116658313621
-1.671875, -0.982078833384019
-1.65625, -0.980985573319048
-1.640625, -0.979834473962783
-1.625, -0.978623061153298
-1.609375, -0.977348790679585
-1.59375, -0.976009048371142
-1.578125, -0.974601150326655
-1.5625, -0.973122343288092
-1.546875, -0.97156980516642
-1.53125, -0.969940645725013
-1.515625, -0.968231907426626
-1.5, -0.966440566449617
-1.484375, -0.964563533878874
-1.46875, -0.96259765707662
-1.453125, -0.960539721237979
-1.4375, -0.958386451135875
-1.421875, -0.956134513059454
-1.40625, -0.953780516949856
-1.390625, -0.951321018736709
-1.375, -0.948752522878311
-1.359375, -0.946071485107942
-1.34375, -0.943274315388269
-1.328125, -0.940357381075242
-1.3125, -0.937317010292328
-1.296875, -0.934149495515326
-1.28125, -0.930444154144723
-1.265625, -0.926989350855636
-1.25, -0.923395539856929
