0, 0, 1
0.01, 0.01, 1.00005
0.02, 0.020001, 1.0002
0.04, 0.040009, 1.00080006
0.0721207423827298, 0.0721760788409312, 1.00260135935023
0.115319305271457, 0.115554338723868, 1.00665445231915
0.167313645790603, 0.168050791627297, 1.01402248646482
0.225686185641966, 0.227527939920372, 1.02555833897722
0.28838840067092, 0.29227960094338, 1.04183892243246
0.353855355813531, 0.361111300242071, 1.06320397957868
0.420941135328143, 0.433248898462879, 1.08981915333238
0.488827283876061, 0.50822966638006, 1.12173921905928
0.556930906344198, 0.585801464857047, 1.1589497567112
0.62484460959799, 0.665859355687633, 1.20140341525224
0.692285123681018, 0.748395183879829, 1.24903820041256
0.759064167174142, 0.833471526950142, 1.30179729963693
0.825060285114284, 0.921198255523673, 1.35963493124269
0.890204030105121, 1.0117224370274, 1.42252720107098
0.954461236018804, 1.10521665450939, 1.49047126975798
1.01782514205616, 1.20187510487404, 1.56349130261988
1.08030619492222, 1.30190745084816, 1.64163442828301
1.14192808580243, 1.40553743185283, 1.72497441110119
1.2027216216063, 1.51299973005511, 1.8136065188617
1.262723037675, 1.62453962785718, 1.90765044957269
1.321970386241, 1.74041171081912, 2.00724517263984
1.38050309501554, 1.86087990023881, 2.11255183517526
1.43835985731482, 1.98621735994711, 2.22374897310486
1.49557880455548, 2.11670656310686, 2.34103566306345
1.55219626527679, 2.25264003988066, 2.46462716639743
1.60824719318928, 2.39432030098327, 2.59475838669492
1.66376442126839, 2.54206121726685, 2.73167987932603
1.71877915921171, 2.69618771065797, 2.87566160516882
1.77332052984066, 2.8570376493526, 3.02698920543385
1.82741604865415, 3.02496126438405, 3.18596803191716
1.88109132382464, 3.20032350044398, 3.35291959163625
1.93437048296968, 3.38350314070021, 3.52818584388852
1.98727597078079, 3.57489558764095, 3.71212573422154
2.0398289139427, 3.77491168983065, 3.90511976238831
2.09204897937565, 3.98398094849554, 4.10756653989011
2.1439546798136, 4.20255004359543, 4.31988764516056
2.19556327140065, 4.43108647560958, 4.54252415035331
2.24689100686058, 4.67007678807415, 4.77594178972032
2.29795305981348, 4.92003066349612, 5.02062740928409
2.34876373350822, 5.181478837308, 5.27709448182214
2.39933640402468, 5.4549776739903, 5.54587943819784
2.44968369211877, 5.74110676427323, 5.82754756833785
2.49981742022024, 6.04047401352445, 6.12268919600704
2.54974875398838, 6.35371291051134, 6.43192601029847
2.59948816964384, 6.68148816557221, 6.7559070470985
2.64904557077754, 7.02449263558456, 7.09531550036691
2.69843026356446, 7.38345355477332, 7.45086447385417
2.74765105338695, 7.75912909680036, 7.82330432615742
2.79671622613373, 8.15231524650848, 8.2134181556953
2.8456336283516, 8.56384197626759, 8.62202973840496
2.89441065327855, 8.99458081265918, 9.04999870772578
2.94305430753305, 9.44544060036041, 9.49822914900879
2.99157120084531, 9.91737582384796, 9.96766443441709
3, 10.0017433329854, 10.0516098846099
