0, 0, 1
0.01, 0.01, 0.99995
0.02, 0.019999, 0.9998
0.0389871897759664, 0.0389787872042554, 0.999240054555214
0.0673339904741704, 0.0672883843047635, 0.997733593011952
0.103747420587823, 0.103574664614152, 0.994621779053817
0.146329858097377, 0.145834148969905, 0.989309162808779
0.193285451036126, 0.192126891576112, 0.981370297538445
0.24319917317223, 0.240871275407611, 0.97055726587015
0.295053461109303, 0.290874772222179, 0.956761412267598
0.348159005557495, 0.341273679967544, 0.93996422567082
0.402060315479241, 0.391442846052158, 0.92020274218642
0.456465629449009, 0.440927041037052, 0.897543237436683
0.511187223863577, 0.48938134945633, 0.872070237273443
0.566108074084338, 0.536537604221222, 0.843876736316047
0.621153043981245, 0.582175282332294, 0.813063676489435
0.676276252184993, 0.626108837349743, 0.779736039259689
0.731447919810689, 0.668174497393742, 0.744004994746297
0.786650206993957, 0.708226481123773, 0.705985719245272
0.841871422212349, 0.746131172429109, 0.66579940788605
0.897104532544063, 0.781766415162066, 0.623571866083501
0.952345135959065, 0.815019148433294, 0.57943451044199
1.00759022373854, 0.845785435500797, 0.533523768473309
1.06283843857227, 0.873969805399227, 0.485980792133824
1.11808815375759, 0.899485234562527, 0.436951873760629
1.17333937950104, 0.922253323459528, 0.386586790869286
1.22859086134127, 0.942204108610665, 0.335040378965789
1.28384329578042, 0.959276547815912, 0.282469529286437
1.33909543688269, 0.973418299606558, 0.229035935804394
1.39434836777912, 0.984586137879786, 0.174901860001676
1.44960074614394, 0.992745913816343, 0.120233945487527
1.50485388520981, 0.997872610478963, 0.0651979540610355
1.56010634713488, 0.999950690274474, 0.00996343539544935
1.6153595707444, 0.998973584620453, -0.0453022828881367
1.67061206760093, 0.994944569008038, -0.100428862120169
1.72586531619994, 0.987875576987267, -0.155249369998878
1.78111784021685, 0.977788657006528, -0.209594822223998
1.8363710796409, 0.964714102462567, -0.263300643734389
1.8916236383136, 0.94869244554368, -0.316201333963464
1.94687684523338, 0.929771997964301, -0.368136617407275
2.00212945083081, 0.908011240433513, -0.418946556295394
2.05738260756206, 0.883475961713045, -0.468477078967534
2.11263527258044, 0.856241819871414, -0.516575806178666
2.16788836547676, 0.826391340471685, -0.563096718009257
2.22314110049266, 0.794016367205932, -0.607896876580611
2.27839411964566, 0.759215225192579, -0.650840085939303
2.3336469322027, 0.722094750871682, -0.691794593922804
2.38889987154617, 0.682767938367843, -0.730635704478056
2.44415276555617, 0.641355245181965, -0.767244435770754
2.49940562301129, 0.59798301673199, -0.80150914935376
2.55465859847529, 0.552783805138474, -0.833325041875881
2.60991137599042, 0.505895811553951, -0.862594949096105
2.66516442896583, 0.457462026206398, -0.889229465534046
2.72041713239471, 0.407630845690446, -0.913147153514753
2.77567025517623, 0.356553936103782, -0.934275027750786
2.83092289397974, 0.304388081761351, -0.95254844277167
2.88617607547192, 0.251291779930224, -0.967911653828697
2.94142866224989, 0.197428269101426, -0.980317665801025
2.996681888508, 0.142960972256477, -0.989728590556376
3.05193443838094, 0.0880575483900015, -0.996115716011712
3.10718769329169, 0.0328843999681443, -0.999459421973074
3.1624402231616, -0.0223884980731154, -0.999749672505046
3.21769348922979, -0.077593732419511, -0.996985322473889
3.27294601695554, -0.132561155702019, -0.991175156212489
3.32819927615775, -0.187124317678731, -0.982336507555072
3.38345181968507, -0.241115047425359, -0.970496872149836
3.4387050543487, -0.294369820553348, -0.955691864515215
3.49395763083697, -0.346724562838601, -0.937967331130793
3.54921082450135, -0.398020611025881, -0.917376767656654
3.60446344948957, -0.448100046077681, -0.893983766514458
3.65971658770732, -0.496810956722185, -0.867859104700665
3.71496927435955, -0.544003544719148, -0.839083283606393
3.77022234539883, -0.589534479181232, -0.807743562969355
3.82547510386575, -0.633263927363161, -0.773936300922187
3.88072809927924, -0.675058885273397, -0.737764245130274
3.93598093620668, -0.7147911852588, -0.699338363391033
3.9912338512398, -0.752339793907837, -0.658775704687995
4.046486769448, -0.787589743292391, -0.616200427468993
4.10173960326643, -0.820433489219436, -0.571742510692533
4.15699260161563, -0.850770617757657, -0.525537736803261
4.21224535734154, -0.878508444533153, -0.477727469083135
4.26749843079033, -0.90356227241345, -0.428457424310541
4.32275111534573, -0.925855476408392, -0.377878644480006
4.37800425519936, -0.945320040238139, -0.326144992093441
4.43325687896464, -0.96189640478575, -0.2734153408769
4.48851007330113, -0.975533995814349, -0.219849834327622
4.54376264960567, -0.986191113490036, -0.165613212396419
4.599015883859, -0.993835182208778, -0.11086997994147
4.65426842832908, -0.998442924865395, -0.0557886858926778
4.70952168600091, -1.00000011631691, -0.000536241436289397
4.76477421579663, -0.998502222893858, 0.0547171144069672
4.82002747926193, -0.993953517675075, 0.10980403655779
4.87528001224057, -0.986368280527676, 0.164554743941331
4.93053326360761, -0.975769227444468, 0.218803430514795
4.98578581745409, -0.962189268888462, 0.272382916562149
5.04103903943683, -0.94566930637784, 0.325130892105187
5.09629163080351, -0.926260448185428, 0.376884883760808
5.15154480756373, -0.904021322818641, 0.427488002218467
5.20679745126122, -0.879020562410035, 0.476784514351225
5.26205056917925, -0.851333863883035, 0.524624826441538
5.31730327745747, -0.821046481803859, 0.570861878232301
5.37255632579383, -0.788250324667299, 0.615355178395238
5.42780910774817, -0.753046158501748, 0.657968143900919
5.483062079164, -0.715541051342477, 0.698571104570219
5.53831494029524, -0.675849981361217, 0.737039607761335
5.59356783120628, -0.634093934088912, 0.773256413814684
5.64882077315559, -0.590400635548573, 0.807110683877174
5.70407358390259, -0.544903564741278, 0.838499086293576
5.75932660437456, -0.49774159072251, 0.867325695508785
5.81457933920222, -0.449059091530343, 0.893502410418995
5.86983243207939, -0.399004358412632, 0.916949324416047
5.92508509892513, -0.347730919208276, 0.937594711778202
5.98033825456871, -0.295394674227829, 0.955375590305592
6.03559086467189, -0.242156416936969, 0.970237555269623
6.0908440703938, -0.188177773663585, 0.982135250760522
6.14609663774481, -0.133624808432259, 0.991032320290164
6.20134987842809, -0.0786629413469328, 0.996901531290058
6.25660241908424, -0.0234614288436045, 0.999725068672664
6.28318530717959, 0.00312244618638784, 0.999995228236638
